dataset_id,prediction_score,prediction_score_proba
5172,1,0.6324478
5173,1,0.9689718
5174,1,0.83862776
5175,1,0.98709524
5176,0,0.26479352
5177,0,0.4224014
5178,1,0.5576384
5179,1,0.76647276
5180,0,0.2626223
5181,1,0.91081816
5182,1,0.65915
5183,0,0.25234058
5184,0,0.0025941816
5185,1,0.9856228
5186,0,0.07761474
5187,1,0.9948165
5188,0,0.21450791
5189,0,0.30708653
5190,1,0.84694576
5191,0,0.25296113
5192,1,0.99462634
5193,0,0.0952727
5194,1,0.7294737
5195,1,0.8070381
5196,1,0.54864293
5197,1,0.5138972
5198,1,0.938472
5199,0,0.10068861
5200,0,0.14585304
5201,1,0.9573701
5202,1,0.95580137
5203,1,0.7448533
5204,0,0.16098882
5205,1,0.87314546
5206,0,0.2416326
5207,0,0.44708675
5208,1,0.77371615
5209,1,0.9995408
5210,0,0.00108313
5211,0,0.20435677
5212,0,0.13325594
5213,0,0.2205777
5214,1,0.9878104
5215,0,0.21361813
5216,0,0.4168677
5217,1,0.61871934
5218,1,0.8800397
5219,1,0.95730716
5220,1,0.9879481
5221,1,0.98335373
5222,1,0.9781018
5223,1,0.78724056
5224,0,0.10204138
5225,0,0.008145293
5226,1,0.9563729
5227,1,0.8130302
5228,1,0.9958662
5229,0,0.1856698
5230,0,0.038481884
5231,1,0.9488634
5232,1,0.8415293
5233,1,0.68201673
5234,0,0.015061016
5235,1,0.98179424
5236,1,0.98869425
5237,0,0.37167177
5238,1,0.74474895
5239,1,0.59776753
5240,1,0.5950866
5241,1,0.724524
5242,1,0.6862143
5243,0,0.12655903
5244,0,0.39969328
5245,0,0.23467629
5246,0,0.0025193503
5247,1,0.76922643
5248,0,0.10878298
5249,0,0.15498139
5250,1,0.9949713
5251,0,0.42128536
5252,1,0.640835
5253,1,0.88190407
5254,1,0.927918
5255,1,0.9795136
5256,0,0.4327986
5257,1,0.9734764
5258,0,0.028953522
5259,1,0.63719857
5260,0,0.29111743
5261,1,0.67989254
5262,1,0.7065585
5263,1,0.65235025
5264,0,0.16812503
5265,1,0.88361704
5266,1,0.97542375
5267,0,0.10345785
5268,1,0.73598486
5269,0,0.09642541
5270,1,0.5470446
5271,1,0.90544015
5272,1,0.6086214
5273,0,0.40897807
5274,0,0.458017
5275,1,0.9369426
5276,1,0.53903157
5277,0,0.043452
5278,1,0.7373337
5279,0,0.0035258282
5280,1,0.9797987
5281,0,0.028885655
5282,1,0.98440623
5283,0,0.074855395
5284,0,0.30462474
5285,1,0.8436267
5286,1,0.8552209
5287,1,0.8574605
5288,0,0.44609976
5289,1,0.8300252
5290,1,0.9240118
5291,0,0.2352795
5292,1,0.5067498
5293,0,0.001001417
5294,0,0.47107375
5295,0,0.43827325
5296,1,0.8486722
5297,1,0.9808507
5298,0,0.21341635
5299,1,0.5247135
5300,1,0.97840846
5301,1,0.67943263
5302,0,0.028460976
5303,0,0.12537172
5304,0,0.48211733
5305,1,0.9713461
5306,0,0.06939327
5307,1,0.9678216
5308,1,0.95973974
5309,1,0.9245695
5310,0,0.17613642
5311,1,0.9085948
5312,0,0.15014438
5313,0,0.28456438
5314,1,0.9252573
5315,1,0.9465274
5316,1,0.71863973
5317,0,0.0133218635
5318,0,0.21110418
5319,0,0.0016946823
5320,0,0.32074922
5321,0,0.46915185
5322,0,0.18847926
5323,0,0.33908612
5324,1,0.5425288
5325,1,0.946403
5326,1,0.5008988
5327,1,0.9881528
5328,1,0.9479477
5329,0,0.141963
5330,1,0.51790285
5331,1,0.8543036
5332,1,0.9227052
5333,0,0.05207971
5334,0,0.28620335
5335,0,0.16787001
5336,0,0.2296024
5337,0,0.46807647
5338,0,0.28296033
5339,1,0.81888586
5340,0,0.28802824
5341,1,0.9530787
5342,0,0.20304963
5343,1,0.9787434
5344,0,0.17918201
5345,0,0.46705878
5346,1,0.558971
5347,0,0.053020373
5348,1,0.9843031
5349,0,0.011498373
5350,1,0.93669504
5351,1,0.93324316
5352,0,0.2112338
5353,0,0.04089063
5354,0,0.0013676476
5355,1,0.6207656
5356,1,0.9242917
5357,0,0.26350528
5358,0,0.289612
5359,0,0.06673475
5360,1,0.8553462
5361,1,0.95931816
5362,0,0.0028497984
5363,0,0.47200707
5364,0,0.19020237
5365,1,0.97035104
5366,0,0.0054575973
5367,1,0.93967336
5368,1,0.7913338
5369,0,0.34549576
5370,1,0.95603687
5371,1,0.99986887
5372,1,0.7121628
5373,1,0.84269893
5374,0,0.13548967
5375,0,0.11438258
5376,1,0.95977455
5377,1,0.7883236
5378,0,0.20248006
5379,1,0.8121846
5380,1,0.8817894
5381,0,0.34484437
5382,0,0.34499815
5383,0,0.38944435
5384,0,0.009859432
5385,0,0.16457321
5386,0,0.022649622
5387,1,0.5108753
5388,0,0.317682
5389,0,0.36251444
5390,0,0.060607057
5391,1,0.7583199
5392,1,0.5805515
5393,1,0.81554407
5394,0,0.0053650946
5395,1,0.85024405
5396,1,0.6477429
5397,1,0.7320701
5398,0,0.08470023
5399,1,0.999193
5400,1,0.91285163
5401,0,0.17309001
5402,1,0.7501297
5403,1,0.96380556
5404,1,0.7048922
5405,1,0.7137099
5406,1,0.69433486
5407,1,0.9892574
5408,1,0.5711322
5409,1,0.6189719
5410,0,0.018975778
5411,1,0.94423264
5412,1,0.7617596
5413,1,0.6925335
5414,1,0.7871357
5415,1,0.983024
5416,0,0.03097724
5417,0,0.014212514
5418,0,0.24732721
5419,1,0.5414162
5420,0,0.17176872
5421,0,0.08321931
5422,0,0.0012804302
5423,0,0.022474436
5424,1,0.8008991
5425,1,0.99742657
5426,0,0.49645093
5427,1,0.6266715
5428,1,0.7156542
5429,0,0.20115057
5430,0,0.08386049
5431,1,0.6686338
5432,1,0.9454634
5433,0,0.26425833
5434,1,0.98228294
5435,1,0.9444496
5436,0,0.38629106
5437,1,0.7974928
5438,0,0.06191539
5439,1,0.898284
5440,1,0.75922924
5441,1,0.5935065
5442,0,0.093609765
5443,1,0.7002882
5444,1,0.9452055
5445,0,0.08205815
5446,0,0.31895646
5447,1,0.907522
5448,0,0.02076746
5449,0,0.055793907
5450,0,0.04634755
5451,0,0.1285271
5452,1,0.9683927
5453,0,0.0037310908
5454,0,0.061543476
5455,0,0.31124306
5456,0,0.109422304
5457,0,0.12647115
5458,1,0.86499935
5459,0,0.38088027
5460,1,0.98107004
5461,1,0.5129654
5462,0,0.017002963
5463,1,0.531362
5464,0,0.05554945
5465,1,0.76603645
5466,0,0.113884665
5467,1,0.8463971
5468,1,0.71531415
5469,0,0.30753055
5470,0,0.0022914165
5471,0,0.04252494
5472,0,0.3818864
5473,0,0.48348355
5474,1,0.7218927
5475,0,0.3208448
5476,1,0.7652036
5477,1,0.6948685
5478,1,0.98898286
5479,0,0.17262453
5480,1,0.9827644
5481,1,0.8431393
5482,0,0.22704042
5483,1,0.6495698
5484,0,0.113213666
5485,0,0.31997135
5486,0,0.17184544
5487,0,0.017734664
5488,1,0.99181414
5489,0,0.011889668
5490,1,0.67347586
5491,1,0.9565643
5492,1,0.6008781
5493,1,0.94829637
5494,1,0.9516221
5495,1,0.99488115
5496,1,0.7919487
5497,1,0.66402274
5498,1,0.8704953
5499,1,0.5104179
5500,1,0.9709545
5501,1,0.91667044
5502,1,0.9749679
5503,1,0.96112514
5504,1,0.9605961
5505,1,0.76110595
5506,0,0.028232465
5507,1,0.9367366
5508,0,0.19902937
5509,1,0.7573927
5510,0,0.31991503
5511,0,0.1368756
5512,0,0.4239251
5513,1,0.8587493
5514,0,0.03164025
5515,0,0.25674582
5516,0,0.004493038
5517,1,0.995501
5518,1,0.7726249
5519,1,0.6024149
5520,1,0.8749415
5521,1,0.68361723
5522,1,0.87803954
5523,0,0.28550136
5524,0,0.044500202
5525,1,0.9150544
5526,1,0.92503595
5527,1,0.66140676
5528,1,0.9238556
5529,1,0.97424984
5530,0,0.3074846
5531,1,0.66451347
5532,0,0.16071293
5533,1,0.99044013
5534,1,0.91465056
5535,1,0.5923551
5536,1,0.64428616
5537,1,0.9398811
5538,1,0.53409564
5539,1,0.99592304
5540,1,0.9289398
5541,1,0.70305645
5542,1,0.5952775
5543,1,0.9103608
5544,1,0.80809724
5545,0,0.2605774
5546,1,0.666898
5547,1,0.9192701
5548,0,0.05897658
5549,0,0.053772923
5550,0,0.28340647
5551,1,0.9950222
5552,0,0.14013207
5553,0,0.004866828
5554,0,0.33654517
5555,1,0.9229134
5556,0,0.30462858
5557,0,0.08284396
5558,1,0.83005434
5559,1,0.9926267
5560,0,0.1337727
5561,0,0.30413613
5562,1,0.93828136
5563,0,0.03068931
5564,0,0.23328263
5565,1,0.72675925
5566,1,0.997162
5567,0,0.47286126
5568,1,0.9052717
5569,0,0.34107038
5570,0,0.43703768
5571,1,0.970609
5572,0,0.19454232
5573,0,0.16428818
5574,1,0.9265649
5575,1,0.66349405
5576,0,0.32448113
5577,1,0.9831806
5578,1,0.9901382
5579,1,0.5449956
5580,0,0.44054872
5581,0,0.029119883
5582,1,0.9897943
5583,1,0.51229167
5584,0,0.22886397
5585,0,0.01459212
5586,0,0.13282315
5587,0,0.07816541
5588,0,0.0060446453
5589,0,0.21930504
5590,0,0.3848554
5591,0,0.48615047
5592,1,0.9978594
5593,1,0.87532896
5594,1,0.681411
5595,0,0.11916618
5596,0,0.16849717
5597,0,0.005822645
5598,0,0.30344903
5599,0,0.38993624
5600,0,0.2357029
5601,1,0.7520755
5602,1,0.7845535
5603,0,0.06174011
5604,0,0.106436856
5605,1,0.702536
5606,1,0.98760104
5607,1,0.9892055
5608,1,0.96656543
5609,0,0.25975752
5610,0,0.11045993
5611,0,0.09176266
5612,0,0.28958443
5613,1,0.6112483
5614,1,0.888454
5615,1,0.7666443
5616,0,0.052866217
5617,1,0.821774
5618,1,0.9876974
5619,0,0.08284271
5620,0,0.15082741
5621,1,0.6757863
5622,0,0.20162234
5623,1,0.97383285
5624,0,0.008241198
5625,0,0.33375832
5626,0,0.4257938
5627,0,0.42198104
5628,1,0.9503632
5629,1,0.593853
5630,1,0.9968039
5631,0,0.391694
5632,1,0.99236166
5633,1,0.95390695
5634,1,0.9672522
5635,0,0.04935649
5636,0,0.0006321571
5637,0,0.17126933
5638,0,0.012881077
5639,0,0.26017517
5640,1,0.85630447
5641,0,0.012654341
5642,0,0.18698211
5643,0,0.38959643
5644,0,0.057190362
5645,1,0.5504355
5646,1,0.96898556
5647,1,0.84434646
5648,1,0.9925916
5649,0,0.4201977
5650,1,0.75883
5651,0,0.4802221
5652,0,0.022682652
5653,0,0.071241684
5654,0,0.09470957
5655,1,0.70120746
5656,0,0.0042379834
5657,0,0.35593542
5658,1,0.999511
5659,1,0.9499218
5660,0,0.37199968
5661,0,0.0030409822
5662,0,0.10526649
5663,0,0.24522552
5664,1,0.96684396
5665,0,0.27020958
5666,1,0.869938
5667,1,0.9942451
5668,1,0.89347184
5669,1,0.71773005
5670,0,0.016672192
5671,0,0.11689273
5672,1,0.9233881
5673,0,0.20873985
5674,0,0.14766966
5675,1,0.9660145
5676,0,0.49862176
5677,0,0.070726044
5678,1,0.8400915
5679,0,0.102603585
5680,1,0.9925208
5681,1,0.57669234
5682,0,0.009570765
5683,0,0.23097375
5684,1,0.5056122
5685,0,0.0051870523
5686,1,0.9963491
5687,0,0.19327638
5688,1,0.9986656
5689,0,0.047329515
5690,1,0.87401617
5691,0,0.04032426
5692,1,0.9054728
5693,0,0.29926285
5694,1,0.8208342
5695,1,0.7770728
5696,0,0.28794634
5697,0,0.3504661
5698,1,0.9664483
5699,1,0.6511135
5700,1,0.70285827
5701,0,0.06827405
5702,0,0.19836788
5703,1,0.93401664
5704,1,0.7411975
5705,1,0.58628434
5706,1,0.7630022
5707,0,0.038153086
5708,1,0.997855
5709,0,0.004496659
5710,1,0.6796367
5711,0,0.028274588
5712,1,0.6961605
5713,1,0.6050989
5714,0,0.0037744544
5715,1,0.6218755
5716,1,0.99129057
5717,0,0.046197016
5718,1,0.9285392
5719,0,0.03956113
5720,1,0.99469405
5721,1,0.9829973
5722,0,0.17965083
5723,0,0.0044350135
5724,0,0.022767842
5725,1,0.9997228
5726,1,0.52019006
5727,0,0.045682043
5728,0,0.24577214
5729,1,0.9760935
5730,0,0.012128336
5731,1,0.9470654
5732,1,0.81172764
5733,1,0.8124598
5734,1,0.6346137
5735,0,0.17939278
5736,1,0.871468
5737,0,0.41590372
5738,1,0.57041216
5739,0,0.25870693
5740,1,0.9294966
5741,0,0.025045186
5742,0,0.0054464536
5743,1,0.58592397
5744,1,0.926376
5745,0,0.043373793
5746,1,0.93175894
5747,0,0.014058312
5748,0,0.02034806
5749,1,0.6226578
5750,1,0.96932584
5751,1,0.7759852
5752,1,0.7580528
5753,0,0.25404984
5754,1,0.97960496
5755,1,0.91049546
5756,1,0.77866966
5757,0,0.49141884
5758,1,0.7309005
5759,0,0.1488385
5760,1,0.914474
5761,1,0.9484099
5762,1,0.8109188
5763,1,0.97863483
5764,0,0.33078998
5765,0,0.008136018
5766,0,0.043128733
5767,1,0.6360768
5768,1,0.9662217
5769,0,0.007467161
5770,0,0.24941237
5771,0,0.049085006
5772,1,0.60032105
5773,0,0.008992021
5774,0,0.06329754
5775,0,0.20242181
5776,1,0.66993046
5777,0,0.33319277
5778,1,0.86122775
5779,1,0.96117777
5780,0,0.017978564
5781,1,0.68648994
5782,1,0.7772855
5783,0,0.005353616
5784,0,0.04408035
5785,1,0.9824525
5786,0,0.16339612
5787,1,0.9314009
5788,1,0.5696091
5789,1,0.7770548
5790,1,0.88201004
5791,1,0.55901337
5792,1,0.81250656
5793,0,0.45447722
5794,0,0.18866444
5795,1,0.5749416
5796,1,0.9829348
5797,1,0.7068505
5798,1,0.63324606
5799,1,0.98021024
5800,1,0.99530005
5801,1,0.9652471
5802,0,0.002575629
5803,1,0.9920744
5804,0,0.01983114
5805,1,0.65861803
5806,0,0.062029738
5807,0,0.0139575405
5808,0,0.034151334
5809,0,0.2768449
5810,0,0.3762095
5811,1,0.98645675
5812,0,0.44963065
5813,0,0.08968153
5814,0,0.017946979
5815,1,0.53075457
5816,0,0.008702182
5817,1,0.96602607
5818,1,0.8556889
5819,0,0.11827593
5820,0,0.0034524503
5821,0,0.28070652
5822,0,0.022106165
5823,1,0.84720963
5824,0,0.04581728
5825,0,0.30562767
5826,1,0.8627435
5827,0,0.014244123
5828,0,0.063263975
5829,0,0.16441086
5830,1,0.97653514
5831,1,0.58641446
5832,0,0.08525719
5833,0,0.010897594
5834,0,0.27666318
5835,1,0.9957665
5836,1,0.6814842
5837,1,0.9972541
5838,1,0.80903935
5839,0,0.05423253
5840,0,0.45063353
5841,1,0.7596195
5842,0,0.46940947
5843,1,0.98899627
5844,1,0.6748401
5845,1,0.97239673
5846,0,0.009593573
5847,0,0.35881364
5848,1,0.9403776
5849,1,0.9494401
5850,1,0.7163367
5851,0,0.11110099
5852,1,0.8653975
5853,0,0.433335
5854,0,0.10773068
5855,1,0.9341381
5856,1,0.8048157
5857,0,0.2107625
5858,1,0.94644916
5859,1,0.99423474
5860,0,0.4612847
5861,0,0.073007956
5862,0,0.13552606
5863,0,0.10673942
5864,1,0.57851374
5865,1,0.61384887
5866,0,0.005348418
5867,0,0.27912152
5868,0,0.13695686
5869,0,0.29251587
5870,1,0.952604
5871,1,0.969862
5872,1,0.932944
5873,0,0.41980502
5874,0,0.07663752
5875,0,0.29638255
5876,0,0.17513809
5877,1,0.8917465
5878,0,0.08449148
5879,1,0.93616045
5880,0,0.27569973
5881,0,0.11664378
5882,0,0.060987152
5883,1,0.5363914
5884,1,0.85965973
5885,1,0.911952
5886,1,0.94030523
5887,1,0.61598396
5888,1,0.96939015
5889,1,0.8142705
5890,0,0.45287812
5891,1,0.9102173
5892,0,0.12250498
5893,1,0.9393995
5894,0,0.04714522
5895,1,0.9961301
5896,0,0.030234015
5897,1,0.98603266
5898,1,0.83037406
5899,1,0.9653099
5900,1,0.5115281
5901,1,0.8712792
5902,0,0.39308164
5903,1,0.6986086
5904,0,0.0019571912
5905,1,0.9164458
5906,0,0.07136435
5907,0,0.0030001455
5908,1,0.7742572
5909,0,0.009453125
5910,0,0.2551633
5911,1,0.6762574
5912,0,0.26103497
5913,0,0.028325463
5914,0,0.012477637
5915,1,0.8436156
5916,1,0.7964594
5917,0,0.296748
5918,1,0.97063196
5919,1,0.9380494
5920,1,0.70192033
5921,1,0.9818485
5922,1,0.57955897
5923,1,0.93118095
5924,0,0.06889968
5925,0,0.06675883
5926,0,0.08181065
5927,1,0.95421106
5928,0,0.037941184
5929,1,0.9722543
5930,1,0.98669446
5931,0,0.4860788
5932,0,0.006476649
5933,0,0.13460888
5934,0,0.0007306945
5935,1,0.99213284
5936,0,0.047508337
5937,0,0.24043192
5938,1,0.7621715
5939,1,0.6298093
5940,1,0.97299665
5941,0,0.177037
5942,0,0.44411442
5943,0,0.007469925
5944,0,0.35367984
5945,1,0.5413787
5946,1,0.60590035
5947,0,0.0238224
5948,1,0.9748147
5949,0,0.06033293
5950,0,0.01020521
5951,0,0.32832566
5952,1,0.99862766
5953,1,0.99632865
5954,0,0.040989053
5955,0,0.057835616
5956,0,0.17271689
5957,0,0.40854967
5958,0,0.0033819359
5959,1,0.9562005
5960,0,0.019234452
5961,0,0.24455185
5962,0,0.009037533
5963,0,0.0033768644
5964,0,0.035577197
5965,1,0.95485324
5966,1,0.9625287
5967,1,0.5801644
5968,0,0.29782888
5969,1,0.8376113
5970,1,0.9928229
5971,0,0.0057829926
5972,0,0.008086754
5973,1,0.8541129
5974,0,0.2763462
5975,1,0.9734997
5976,0,0.00049039157
5977,1,0.7093641
5978,0,0.20298353
5979,0,0.1322003
5980,0,0.1427932
5981,0,0.0076012462
5982,0,0.13973266
5983,0,0.19932489
5984,1,0.98416877
5985,1,0.9065142
5986,0,0.022241024
5987,0,0.3246512
5988,1,0.5773336
5989,1,0.55596626
5990,0,0.009487568
5991,0,0.11134439
5992,0,0.14672281
5993,0,0.101289965
5994,0,0.2613565
5995,0,0.10504833
5996,0,0.47725326
5997,1,0.9893763
5998,0,0.05271722
5999,1,0.97434324
6000,1,0.84784377
6001,0,0.13625196
6002,0,0.25359434
6003,1,0.9987802
6004,0,0.08518774
6005,1,0.7031282
6006,0,0.14202033
6007,1,0.90954626
6008,0,0.07301604
6009,1,0.9626838
6010,0,0.1270412
6011,0,0.31991562
6012,1,0.8794181
6013,1,0.983309
6014,1,0.636597
6015,1,0.7854058
6016,1,0.71056193
6017,1,0.95604366
6018,0,0.013066941
6019,1,0.9687996
6020,1,0.98319227
6021,1,0.98618025
6022,1,0.9510252
6023,0,0.19661807
6024,1,0.97150326
6025,0,0.00052611786
6026,0,0.39943615
6027,1,0.9726505
6028,1,0.694302
6029,0,0.112500794
6030,1,0.97471607
6031,0,0.36875856
6032,0,0.040285885
6033,1,0.86583084
6034,1,0.5683399
6035,0,0.48034242
6036,1,0.8611289
6037,0,0.19848506
6038,0,0.46568266
6039,0,0.12037327
6040,1,0.8110583
6041,1,0.99366707
6042,0,0.2103836
6043,0,0.12458667
6044,1,0.9668137
6045,1,0.5476527
6046,0,0.19326873
6047,1,0.9831234
6048,1,0.9978096
6049,0,0.38369456
6050,0,0.026852068
6051,1,0.9869888
6052,0,0.14933187
6053,1,0.76880705
6054,1,0.71564347
6055,0,0.22263758
6056,0,0.41505826
6057,1,0.8271563
6058,1,0.99885535
6059,1,0.88964504
6060,0,0.08289408
6061,0,0.38921577
6062,1,0.9992387
6063,1,0.99110854
6064,1,0.56710964
6065,0,0.40783182
6066,0,0.17238282
6067,0,0.15114519
6068,0,0.014347007
6069,0,0.23119323
6070,1,0.9618537
6071,0,0.032348197
6072,1,0.99001443
6073,1,0.99616575
6074,0,0.14059472
6075,1,0.7946295
6076,0,0.123918176
6077,1,0.99896336
6078,1,0.51986355
6079,1,0.6356934
6080,0,0.020722909
6081,1,0.5800395
6082,0,0.061918885
6083,1,0.92945653
6084,1,0.9804745
6085,1,0.52327657
6086,0,0.012620005
6087,0,0.0127524985
6088,0,0.052139025
6089,1,0.9275562
6090,1,0.67557657
6091,1,0.9975266
6092,1,0.993287
6093,0,0.29539505
6094,0,0.48989996
6095,0,0.29946777
6096,0,0.15840426
6097,0,0.38001743
6098,1,0.9938014
6099,0,0.1376671
6100,1,0.81236684
6101,0,0.3656031
6102,1,0.5809183
6103,1,0.99296486
6104,1,0.68957955
6105,0,0.34183806
6106,0,0.49536523
6107,1,0.5342942
6108,1,0.84637165
6109,1,0.57567894
6110,1,0.87295246
6111,1,0.7812332
6112,0,0.048227523
6113,0,0.37533888
6114,1,0.9312744
6115,1,0.9028787
6116,1,0.84716314
6117,1,0.6334321
6118,0,0.09327563
6119,1,0.9790202
6120,1,0.9889318
6121,1,0.98455936
6122,1,0.93928283
6123,1,0.6268737
6124,1,0.98947716
6125,1,0.999902
6126,1,0.66202146
6127,1,0.79879373
6128,0,0.09611858
6129,1,0.6812946
6130,0,0.24509804
6131,1,0.80048996
6132,1,0.96305656
6133,0,0.2612116
6134,0,0.02241288
6135,1,0.9981148
6136,1,0.8809195
6137,1,0.952911
6138,0,0.028440677
6139,0,0.07364833
6140,1,0.9993411
6141,0,0.16929886
6142,0,0.3630538
6143,1,0.52172786
6144,1,0.84978116
6145,0,0.0042054895
6146,1,0.83757997
6147,0,0.1710795
6148,0,0.008052445
6149,0,0.017653797
6150,1,0.9584426
6151,1,0.9179477
6152,1,0.7591615
6153,0,0.022315672
6154,1,0.98634386
6155,1,0.99652714
6156,0,0.05071092
6157,0,0.3980721
6158,0,0.2757051
6159,1,0.9318119
6160,0,0.12073511
6161,0,0.18913314
6162,1,0.9762684
6163,0,0.42870364
6164,0,0.040679153
6165,1,0.8420214
6166,1,0.98390365
6167,0,0.124543965
6168,1,0.9300107
6169,0,0.012207782
6170,1,0.6391953
6171,0,0.39408764
6172,1,0.92966765
6173,1,0.7662573
6174,1,0.8594329
6175,0,0.14448974
6176,1,0.98972684
6177,1,0.70593446
6178,1,0.97652155
6179,1,0.96556205
6180,1,0.6208711
6181,0,0.06456706
6182,0,0.1963339
6183,1,0.58973414
6184,0,0.274009
6185,1,0.9808312
6186,1,0.89907837
6187,0,0.1487728
6188,1,0.9334739
6189,1,0.82166475
6190,0,0.19609398
6191,1,0.95759207
6192,1,0.7615719
6193,0,0.086340554
6194,1,0.9315455
6195,0,0.27055094
6196,0,0.4476191
6197,0,0.0003970191
6198,0,0.002203866
6199,1,0.7763889
6200,1,0.87080055
6201,0,0.4244004
6202,1,0.7113006
6203,1,0.53884363
6204,0,0.030929284
6205,0,0.47441784
6206,1,0.70156366
6207,0,0.06136627
6208,1,0.99747735
6209,0,0.107612714
6210,0,0.004540569
6211,1,0.51695734
6212,1,0.9243833
6213,1,0.9843373
6214,1,0.9349966
6215,1,0.7271627
6216,0,0.0043053078
6217,1,0.53877836
6218,1,0.94061923
6219,1,0.95669514
6220,1,0.76854557
6221,1,0.8212001
6222,0,0.3434101
6223,0,0.006078816
6224,0,0.033293463
6225,0,0.05426456
6226,0,0.2087635
6227,0,0.15306458
6228,1,0.90440357
6229,1,0.75504684
6230,0,0.04492353
6231,0,0.07701583
6232,1,0.6129992
6233,0,0.25705883
6234,1,0.61915517
6235,1,0.9489936
6236,1,0.8629914
6237,1,0.94017804
6238,0,0.1299715
6239,1,0.9624379
6240,1,0.9786422
6241,0,0.26380154
6242,0,0.123598084
6243,1,0.99018866
6244,1,0.958426
6245,1,0.98847497
6246,1,0.9448231
6247,1,0.6652851
6248,1,0.61898917
6249,1,0.8152355
6250,0,0.29491282
6251,0,0.037025306
6252,0,0.18911631
6253,0,0.19033411
6254,1,0.92141217
6255,0,0.42620307
6256,1,0.9922512
6257,0,0.014504487
6258,0,0.09058823
6259,1,0.61800945
6260,0,0.10177033
6261,1,0.72323054
6262,0,0.0117914975
6263,1,0.97345215
6264,0,0.40718317
6265,1,0.5449398
6266,0,0.01651743
6267,1,0.7517253
6268,0,0.23610152
6269,0,0.06434907
6270,0,0.124504186
6271,0,0.041897457
6272,1,0.99919766
6273,0,0.006460545
6274,0,0.14693026
6275,1,0.99739814
6276,0,0.030427247
6277,1,0.8660859
6278,0,0.10656498
6279,0,0.18025327
6280,0,0.063886695
6281,0,0.016915485
6282,0,0.10190139
6283,1,0.85154885
6284,1,0.9666558
6285,0,0.025913784
6286,0,0.25124872
6287,1,0.50113064
6288,1,0.8461829
6289,0,0.03720153
6290,0,0.23858434
6291,1,0.91104764
6292,1,0.88469815
6293,1,0.56962055
6294,1,0.9915417
6295,1,0.5530267
6296,0,0.03570847
6297,0,0.1297499
6298,0,0.316449
6299,1,0.601121
6300,1,0.96450007
6301,1,0.9196194
6302,1,0.88451767
6303,1,0.8572857
6304,0,0.3954769
6305,1,0.9909621
6306,0,0.11078591
6307,0,0.21365465
6308,0,0.07378491
6309,0,0.17225762
6310,0,0.11619374
6311,1,0.7457193
6312,0,0.3787286
6313,1,0.6376554
6314,1,0.7482041
6315,1,0.9687779
6316,1,0.83164924
6317,0,0.00050531444
6318,0,0.26793838
6319,1,0.93874496
6320,1,0.9010503
6321,1,0.97095305
6322,1,0.9723672
6323,1,0.74075896
6324,1,0.578052
6325,0,0.18473074
6326,0,0.092577845
6327,1,0.79935604
6328,1,0.65829337
6329,1,0.5890324
6330,1,0.7896049
6331,1,0.6326049
6332,1,0.9439777
6333,1,0.8021263
6334,0,0.18356782
6335,1,0.7937615
6336,1,0.99008244
6337,0,0.10268277
6338,1,0.8104605
6339,1,0.98638934
6340,0,0.10334926
6341,0,0.039875664
6342,1,0.83562386
6343,1,0.99484813
6344,1,0.88429004
6345,1,0.79716855
6346,1,0.9960574
6347,0,0.11498403
6348,0,0.26932707
6349,1,0.9732083
6350,1,0.9038973
6351,0,0.051469795
6352,0,0.019030027
6353,1,0.63247
6354,1,0.7196166
6355,1,0.98532146
6356,0,0.00949062
6357,1,0.89768654
6358,1,0.58422536
6359,1,0.9411033
6360,0,0.09911072
6361,1,0.9654088
6362,1,0.6068329
6363,1,0.81509
6364,1,0.8616922
6365,0,0.07159042
6366,0,0.14034644
6367,0,0.39381012
6368,1,0.9852385
6369,0,0.1491343
6370,0,0.47724006
6371,0,0.36067304
6372,1,0.99591714
6373,1,0.9969406
6374,0,0.011286046
6375,0,0.003129705
6376,1,0.87345904
6377,1,0.99932325
6378,0,0.28758898
6379,1,0.98359126
6380,1,0.87446153
6381,1,0.97819567
6382,0,0.41307336
6383,1,0.9581874
6384,1,0.8792101
6385,0,0.15476334
6386,0,0.019330965
6387,0,0.4777988
6388,1,0.99329257
6389,1,0.95725405
6390,1,0.99911326
6391,1,0.6559037
6392,0,0.43083593
6393,1,0.85879576
6394,0,0.014903003
6395,1,0.5781719
6396,1,0.5482005
6397,0,0.0023983195
6398,1,0.96662
6399,1,0.65608805
6400,1,0.5408228
6401,0,0.049854238
6402,1,0.7467754
6403,1,0.69092834
6404,1,0.6623798
6405,0,0.1352066
6406,0,0.16483255
6407,1,0.6928962
6408,0,0.14945497
6409,1,0.6322046
6410,1,0.94437456
6411,1,0.9846186
6412,1,0.77433044
6413,0,0.4267536
6414,1,0.9959776
6415,1,0.7245628
6416,0,0.2566521
6417,1,0.94449776
6418,0,0.050740574
6419,0,0.28861073
6420,1,0.87582314
6421,1,0.8234571
6422,1,0.9385562
6423,1,0.57942027
6424,0,0.28834817
6425,1,0.9496691
6426,0,0.07308183
6427,0,0.048136443
6428,1,0.88397074
6429,0,0.023687005
6430,0,0.32581204
6431,1,0.990252
6432,1,0.64139795
6433,0,0.019547893
6434,0,0.0412608
6435,0,0.13312843
6436,0,0.34355032
6437,0,0.18365815
6438,1,0.821478
6439,1,0.9634526
6440,0,0.3159709
6441,0,0.441146
6442,0,0.13922283
6443,1,0.83390033
