,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
48,0.944322554595531,0.794121712574663,-0.389627175389831,0.0329909453402443,2.63927653559788,0.61671457357622,0.400491287314759,0.79237592236769,-0.294820811745186,-2.9629316756433,2.13133562043378,0.42689992269079,-0.48463355683731,-1.60474144003586,-0.102278212071518,1.56413850074341,-1.31812448062522,0.374506008436028,1.07929209541111,-0.945022023579577,-0.394856588247434,-0.564538874745469,0.722706097435604,-0.270695864242243,1.01154615563895,0.411994598587863,-0.569360370108133,-0.532737359572104,0.134965002143437,0.132470069877682,0,0,0,0,1,0,0,0.08298712412170643
49,2.03990390410538,-0.388250895560886,-1.61255844975119,0.257780845232481,0.423158883858926,0.139535067064432,-0.430930177233379,-0.817146827413842,-1.08262656158419,0.364229480000088,0.884728296810513,2.13538356177341,2.02020153664563,1.16315917710379,0.219053301238571,-0.991680309925534,-2.205566760499,0.331955556053087,-0.497137703014998,-0.0343196358368829,0.508161180966962,0.968082136787609,0.835208285191676,-0.844934433624857,0.00237377793556628,0.0744510361741731,1.1563892248631,0.639768710863282,-1.99516694660514,-0.52042864596284,0,1,0,0,0,0,0,0.08693506869844393
50,-0.696706606387196,1.14899749137776,-2.20019696260652,-1.53376715173131,1.16343415911573,-1.07240492963671,-0.336097793699408,0.331538562897987,-0.515506423545375,-0.201243134380176,0.139892991691566,2.62952497544322,-0.108785291997586,-0.389397538221142,-0.413819765815111,-1.72965471265031,1.7282668782143,0.0617399401067212,-0.977530086559991,-0.111221890677108,0.13976521930121,-0.0218022648090373,-1.32372754122054,-1.88944099177479,0.161890323653533,0.153980901174916,2.01548115602396,0.124798080156372,0.121772596651535,3.02715866590403,0,0,0,0,1,0,0,0.11270498065335166
51,-0.833962573604582,-1.09936658010991,1.24814153537157,-0.180239254531269,0.367265306005903,1.97467340392211,0.792117027107214,0.791846602628958,1.02575489021359,-0.0745838173931809,1.36535460186601,-0.964672953948863,0.159972857628341,-0.77394987670494,-0.754394261317818,0.522909157148129,-0.284221922955692,-1.64496520638761,-1.44841308013265,-0.577950036002844,-1.31075658496651,1.50043548109935,-1.64191001577865,-0.650428007437429,-0.514693887846982,-0.111655703462354,0.517959256101665,1.21841990630948,0.282853624595755,0.978000581191145,0,1,0,0,0,0,0,0.25099130552108656
52,1.85068291839242,-1.04051822386169,0.57602669020066,1.87575976358281,1.24880081825244,0.314211973944528,1.92008858625077,0.413304971434269,0.826768593685253,1.19105732349348,1.10004898824109,-2.11938371180595,1.63634667553519,-0.151800147256407,-1.26581545927574,-0.764439735642599,1.78454197703038,1.08714739445763,0.843563661367641,-0.37035293174342,-0.106234263710741,0.879074888479159,1.16115753668946,-1.13985095080078,-1.03571717156213,-0.0824464650989498,-0.353932585663069,-0.423035329360221,1.35219634463658,1.23256741265365,0,0,0,1,0,0,0,0.04486885575155984
53,1.15314006458514,-0.686520506507646,1.69360933296501,1.40971101240728,1.00601849570867,-0.675637902491027,0.613559866335319,-0.61361526951863,-0.0127285202567533,-0.707781903394245,-0.973236805744051,-0.283175385154545,-0.252565876914301,0.446619202779207,-0.951325145383026,-0.354491018948248,-0.547608679823236,-1.37931291867788,0.686341694980447,-0.311608999995114,-0.74400785394278,-0.0254551731375531,1.82633193224471,-0.190303476617346,1.29009761015099,1.84881781767963,0.238013333029861,2.04016228250136,-1.82204523223032,-0.928755137750093,1,0,0,0,0,0,0,0.04890998741328155
54,-2.22750364033943,-0.022200988669073,0.415960851635972,1.27590736533972,-0.693652482350882,1.60577255562201,0.164979983592927,-1.49080983443553,0.91281424519015,0.912461958913967,-0.288843335394809,-0.150955842458499,-1.31481768075015,-1.17597853372864,1.7685132993662,2.0471498943776,-1.2890284142446,0.312396762517637,-0.312181485161662,2.68181363769601,0.354038207267359,2.46663135006838,-1.2425346406746,0.197905753034485,-0.896524687157638,-0.0232892986553877,0.971725528211018,-1.48767083974085,0.521644369717994,1.736763486371,0,0,0,0,1,0,0,0.043092559454588106
55,0.943846538733666,0.225353810979468,0.923694281530169,-1.35623557753361,-1.09134951094656,0.297095239038186,0.015234969210312,1.09853887331662,-0.774611974299662,-1.57826940501881,0.849851400983836,0.500365949144065,0.280035335414674,1.5931132607612,1.90157385138833,1.16610665071068,0.807342292320033,0.732247248089778,-1.22483576379947,-1.92481739064068,-1.17785314681594,-0.448923369692799,0.312085754461373,0.890260758230319,0.976639446642944,0.669799372079419,1.7569755846176,0.575099564576685,0.357903768898341,2.0929147546219,0,0,0,0,1,0,0,0.03279119437531212
56,-0.753499740248315,1.09790492320583,1.36277493744177,0.153330957444173,0.961772221276804,-1.86209232974404,-0.23358180599771,0.804143902401157,-0.179617759122601,-1.31465543066089,-1.99216141774013,-0.392429273965186,0.596576199559237,-2.53989421465185,0.553778134904943,1.0313254490702,-0.0883316715131498,0.920395784688326,0.354673229781226,2.60975373138931,0.725534101274007,0.836836150485209,0.336268110289956,0.588040136028949,-1.15507843616386,-2.72605357599761,-0.517252016270547,-1.07469000186333,-1.12924560075115,0.36099516154994,0,1,0,0,0,0,0,0.06607770029421828
57,-0.246340216389544,-0.707229302483214,1.12705445303399,-0.283269789427202,0.7955476661242,-0.0225598975888437,2.07340079393993,-0.64028615503621,-1.16043410148556,-0.0567281653329173,-0.284309069044335,1.0267850259146,1.09090974383484,-2.07942416579827,0.0258072218807228,2.18335488242041,-0.883369495129419,1.39105241781558,-0.22191312661763,1.12822270143768,-1.89434408812954,-2.82746521034059,0.11688282471372,-0.273911399806792,0.113889891757608,0.127125760787462,0.0925201561720952,0.234336235884848,1.02543433373149,0.381893360312591,0,1,0,0,0,0,0,0.03132913915247051
58,0.139934626942207,-0.567585373075993,0.101230897593411,0.688547237343305,1.4841286313501,-1.4374049652992,0.209138647478752,1.13791687212587,0.452500399423711,-1.06316078706784,-0.0127205073127667,-0.580782761898542,-1.06913204099461,-0.0385320418209997,-1.68792618820678,2.16210146484081,0.359232080741437,-2.4469111502566,-0.928342232261233,0.6098124968945,-0.181437221802862,-1.45974550416341,-0.72496586935306,-0.401314146431055,-0.366525219691618,1.52755648739789,-0.170214814845627,-0.140949462767102,-0.976802454726829,-1.77366238892121,0,0,0,1,0,0,0,0.08524555362483621
59,-0.423516506672522,-0.380867608993283,-0.402194622158308,0.95715161633701,-0.907985556895988,1.14246207795802,1.40803144987338,0.191418810397263,-0.863661851680513,2.06237872409197,-0.745161293974914,0.226222494047582,-0.000471283170523919,-1.0524229589504,-1.0869203901224,0.781228884895203,-0.456058388079281,0.396832923804593,-1.23753272514671,-0.720217175911081,-1.70027293693066,-0.181570956920744,0.753938149377966,-0.55495100863514,0.00439072469284047,-1.00503618991602,1.18041437279221,-1.28164945261521,0.478393458306192,0.831909894822503,0,0,1,0,0,0,0,0.25135656878925355
60,-1.20301467202397,0.0113448298057311,0.986546204399742,0.274967882588539,-0.284088889729848,1.26501292025444,0.664712917433693,-1.23893703885985,-0.456505688912173,0.40660617454801,0.0655788625587956,1.19368013881966,-0.822564217038785,0.830998833243517,-0.960894115062782,1.76064136878492,0.860143041888298,-0.270354888361955,-0.56895440465279,-0.51195294934376,1.44967965279453,0.334955325049439,-0.458384827546668,-0.497120044422461,-0.176722043370341,0.420735892721594,-0.606189027837817,2.56155958353181,0.732718847055491,-1.17932473253118,0,0,0,1,0,0,0,0.026850710084430712
61,0.988316073302367,-0.76628913862555,-0.464874034481053,0.745133420648589,0.128186291714543,-0.678523647930607,-0.876294301633873,0.641347185841291,-0.0961182501960274,-1.14675105757908,-0.213535681341466,0.0103757456554512,-0.746142868888392,0.764586665304279,-1.10600129307094,1.52706299781716,0.40272966020255,-1.64350164011393,0.758458223963162,-1.07701746498848,-0.331907201786003,1.40824557107622,0.554578241600583,-1.52717605714689,-0.482845929006525,0.406586777566104,-0.111392953934861,0.588103401069917,2.05565860607888,0.13241896774526,0,0,1,0,0,0,0,0.0844142393565564
62,-0.563153126354149,1.36035520212719,-0.443978694542632,-1.60018263807845,1.20798340010466,-0.388191436370656,1.23426616119953,-1.94713340821517,0.281631407318476,-2.20130726479342,-1.56335933829435,0.809823928460571,-1.11989034199431,1.51943825107813,1.10539375158606,-0.108940006225069,0.222396114147809,0.170056925006334,2.23680272912338,-0.405121121585526,0.345434057181601,0.676522312472078,0.618709509381029,-0.467375695923629,0.08028507358126,-0.19261846742263,0.988151570727445,0.258133773829097,-1.34489419751645,-0.906756062514187,0,1,0,0,0,0,0,0.16432373693249824
63,1.44406038541436,-0.486869152444155,0.152010849820184,0.34646776585171,1.81422418267818,-0.991365813796643,1.75978187458492,1.69701608826073,1.43664940820938,-0.760839934335714,-0.538455215218499,-0.554008401567812,-0.291991604906373,-0.565614992631495,0.918247799806037,-0.258095131066834,-0.348741562880293,1.0205745635192,-1.51269812165594,0.752499458935708,0.555399985815565,0.837959771446152,-0.443698394163787,0.382997331980174,-0.320117793441169,-1.00089042135567,-0.132867443547267,0.169252228899962,1.51227555162164,1.57488668924031,1,0,0,0,0,0,0,0.06551982427018883
64,0.583732547686324,0.402850812967795,-0.190608687523834,-0.109515377978538,0.0760542745456398,-0.1287466477019,0.114107899831946,-0.172027848673156,0.703504222078672,-1.02061530100484,1.39748418603755,1.92586763409381,-1.30891518878556,-1.02905193931414,-1.29348783656999,1.15815037811813,-0.576809018639378,-2.13592288032068,0.812973007404165,-0.261171156399558,0.0602873095808913,1.67545352044207,0.690981120772848,0.655123529685542,-0.292967357218056,0.736026366218499,1.20568362409663,-0.179105578559565,1.0220956205225,-0.854487873671413,0,1,0,0,0,0,0,0.10798578133760339
65,-0.0272002140078747,0.42063537149633,0.94094332508602,0.184905543237496,0.832575027789881,0.0262052988553082,-0.948152478452268,0.102437457184507,0.842519587140273,0.0267541985836026,-0.46950932388049,0.558658361923878,-0.503053308540294,0.163754413201071,1.11859217948828,-1.0026976710254,-0.553749539679098,0.997010799374812,-1.74702325135328,-0.00280927607522758,-1.03043588125675,1.21256120917808,-1.24807568165314,0.017373809189511,1.13408429991169,-0.183708164456518,0.459584822659477,2.67928548519599,-0.413527721597821,0.623751094971305,0,0,0,1,0,0,0,0.07272080959373503
66,-0.724093909942474,-0.182822306819236,-1.15346518081661,-0.805864927898421,-0.487573581521605,-0.284189475348008,1.60535738881084,1.29114877393762,0.619244536045224,-1.10513807377817,0.103538460807094,-0.633184336639295,0.705113781031823,-0.144613339964892,0.245256604533105,-0.621163082022338,-2.63368284643587,-0.893459038505815,-0.393031044279461,-0.586759410572582,0.72635777547641,0.257086367019319,0.831196980406925,0.788041103284617,0.667569623360724,-0.406778256717361,1.37340449133767,-0.204048488632019,1.49980596541541,-1.95315850881492,0,0,0,1,0,0,0,0.11558757463244149
67,-0.679003357667275,0.0489643740116588,-0.128460265044776,1.11952897859287,0.0865591404771723,0.128127399338947,0.549689684555006,-0.292414900452323,0.790746231894408,-0.350486739995797,0.783403785223266,0.30513468284485,0.469841808101601,1.25358541952862,1.24157112184525,1.35472683784927,0.837623140664046,1.30010534570158,0.282280116417867,0.668862094824417,-1.52155214933111,-0.182080141623447,0.0251151110719102,-0.0660690156983134,-0.316679582288487,-0.76987150402973,-0.0314917223238172,0.810837428390636,-0.631706997310785,0.395581697173895,0,0,0,0,1,0,0,0.02455848602868365
68,-0.374157507371239,0.024288269054481,0.418999110601881,0.725004076750112,-0.464865357674205,1.34882371434317,0.0425786264634972,-0.0620070923950237,0.296733472105252,2.57172276776481,0.0478683623622745,-0.371372422091672,0.473367364388222,-0.752750635444713,-0.695403373866235,-0.453693991608614,-0.631679047141032,1.24244226489869,1.0314398845357,0.169212459362734,-0.130007405284088,0.191959329759626,0.632925969030287,2.22106290695698,0.788141090021229,-0.438335653500239,0.762040118041386,1.02213570233295,-0.573408763241207,0.405741139110137,0,0,1,0,0,0,0,0.05233089539053959
69,1.0944601337859,-0.0985638767789185,0.179131455582307,-0.272111236903645,-1.27939664726083,-0.538076283645552,1.02542841714094,-0.0761791665231593,-0.188543285710698,-0.0982774328506339,-0.820564663666011,1.83073730215791,0.234063021731638,-0.72398321913628,0.0605428011430991,1.52434799653519,0.143227859273194,1.716269099204,1.18779380623858,0.890410396740947,0.521784574378438,-1.04508436345362,-0.0712258888387057,-2.39253531069949,0.780264985168099,-0.113814967569762,-0.187095964763169,-1.16753544327278,-0.311675901033756,-0.419545050552835,1,0,0,0,0,0,0,0.11824649439983562
70,-0.303960624685565,-0.262159015380915,1.36655475740411,0.232014709776755,0.82946793308703,-0.745753837172744,1.54594812109997,0.115125228522576,0.996640745282937,0.64454642954695,0.727944956497476,-1.21599348507917,-0.187398062627224,0.231936482549789,-0.869917604321446,0.380101599329759,0.199629001955219,-1.10545418262417,1.6782664445896,1.00525846904531,-1.16030394651451,-0.0636800534505133,1.03287276761802,-1.63418719141875,0.377134737007626,2.09862856029598,0.986716648745829,0.139294593697622,-1.06388490715705,-1.59558615382077,0,0,1,0,0,0,0,0.021411068286299812
71,-0.451194506005652,-1.05359372703183,1.42301564930152,1.05304629831583,0.0290754281855918,0.128554081765785,-0.159722730819096,0.283075355328852,-0.183886623612288,0.42507857114376,0.333817995750673,1.84360405127555,-1.26227331085097,1.3570328932134,1.0392805553671,1.7002086827084,1.51528327583077,0.767908438432301,-0.480362715252934,-1.21033452670133,0.796162856130227,-0.727200774469762,-1.77897937444127,0.72756385809959,-0.976623133443903,1.17144914459683,-1.62301300351138,0.894304872516381,0.358405346798475,2.4572329092245,0,0,0,1,0,0,0,0.05932565486955612
72,-0.57336382453076,1.91375143307896,0.584409700223504,1.32906950701689,0.435427126824326,-1.22797724130571,1.22739701464747,-0.0111744157622971,0.775133998245828,0.705301518878883,1.82129316466965,-0.554974494374655,0.621676909302966,-0.193910662452524,-0.26949182664297,-0.283441897679957,-0.0118043339279999,2.94041117832666,-0.198087228743816,-1.45219192517115,-0.912256805253712,-1.60312990610561,-1.43273208026932,1.03994025889039,0.757740696040711,1.83826722270372,0.717994808646248,0.175160061549463,-1.15938489249068,0.47402042436354,1,0,0,0,0,0,0,0.17756969364707528
73,0.299001791347426,0.365611954861903,2.22885550999583,1.59659568238422,-0.360299574314069,-0.05160037950792,1.32609193145845,-0.47785811138781,0.838607456748191,1.36942290165942,1.37544346488686,1.37773299422442,-0.747192451971597,0.208275929051504,-1.28379701952078,1.29673706162236,-1.1081458004306,-0.348884203965051,0.402742735410866,0.43335927264413,1.10448731054818,0.196746331766153,-2.52103043311297,-0.851601394245846,-0.913187862893183,-1.29423684948126,-0.149080827557514,-0.0243957590120773,0.151763353839198,-0.115789348978096,0,1,0,0,0,0,0,0.06969352122354651
74,-0.636229824284487,-0.867058730170204,-0.160820533106834,0.436269866940161,-1.48257521990199,0.103241325352938,-0.709416263194456,-0.574407783307765,0.842868507368303,-0.504377305694409,-0.367881285336213,-1.93660410983914,1.40855213986378,0.704605150253381,0.435233188773393,0.589753546269105,-0.827822968332874,-0.0478436963539114,-1.58972287775093,1.5453901575135,-0.474831671774501,-0.0354555325739924,2.35689192761705,-1.58757529589035,1.22537615581509,0.545106762460798,-0.0238862258541125,0.56962370738715,-0.722158490599989,0.886747390294407,0,1,0,0,0,0,0,0.14099106469119105
75,-1.11893835604164,-0.32269666610031,-0.735658806405514,-0.290225995062929,0.634118513427225,-0.931854233740741,-0.102035357957393,0.994487271933285,1.0582480089668,-1.14233500243531,0.15423624486773,-1.61411613428497,-0.341557117068471,1.27684955789715,0.503297873283454,0.844015463875683,-0.551179557991531,0.267356875965179,-0.529340857269239,2.1426946951249,-0.946215725985544,0.454693381109889,1.64806138636673,0.0618377041118013,-0.276996376779892,-1.12502476417713,-1.56623692009705,2.43906061570367,-2.12522102854944,-1.82155809213819,0,0,1,0,0,0,0,0.058609391642700834
76,-0.472861499601028,0.645416600480229,-1.44455759055634,0.101415566830034,1.02849400355054,0.490619532973653,0.164921463567369,1.30508542190076,-1.61010526506573,0.371351506359907,-0.827754701107388,-0.279823967270351,-1.02036005759936,0.00828043959742272,-0.478086666403618,0.12414826823763,-1.97457635667755,0.383839354707298,0.392015415914547,-0.347469760211456,1.47333818674659,1.50802302275228,0.485194823303112,-0.309268586597511,1.2332365696831,1.16181381212968,1.29660826326146,-0.3293559786554,-0.141380061211184,-1.16945547135777,1,0,0,0,0,0,0,0.015430857315478741
77,1.34530401273674,-0.0686087137362815,2.00655107556588,0.967592874186251,0.358803048208746,0.27673327859762,-0.208138521238377,0.849495098588573,-0.112420419245514,0.247765753158114,-0.167152330360407,1.11064652373039,0.201447744554281,1.42474784458335,0.275025156941849,2.54197008337838,1.7480199353859,1.99241262296963,1.69650793490855,0.315213908180113,-0.510091484834114,-0.775908282961544,-0.922780163423064,1.02746518194211,-0.498823683065832,-0.0997046108620423,0.22332845556629,-0.446321900517327,1.0558846733777,-0.492550557190294,0,0,1,0,0,0,0,0.026047582824378367
